DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-01 02:00:00,1060599047,Kvarnholmen,0.000372
2020-01-01 02:00:00,1060599053,Kvarnholmen,0.001596
2020-01-01 02:00:00,1060599059,Kvarnholmen,0.004791
2020-01-01 02:00:00,1060599082,Kvarnholmen,0.001791
2020-01-01 02:00:00,1060599098,Kvarnholmen,0.007795
2020-01-01 03:00:00,1060598905,Kvarnholmen,0.000634
2020-01-01 03:00:00,1060599082,Kvarnholmen,0.001795
2020-01-01 03:00:00,1060599059,Kvarnholmen,0.004699
2020-01-01 03:00:00,1060599053,Kvarnholmen,0.001654
2020-01-01 03:00:00,1060599047,Kvarnholmen,0.000377
2020-01-01 03:00:00,1060599041,Kvarnholmen,0.006587
2020-01-01 03:00:00,1060599019,Kvarnholmen,0.0036
2020-01-01 03:00:00,1060598978,Kvarnholmen,0.001801
2020-01-01 03:00:00,1060598971,Kvarnholmen,0.0414
2020-01-01 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 03:00:00,1060598922,Kvarnholmen,0.00036
2020-01-01 03:00:00,1060598856,Kvarnholmen,0.000284
2020-01-01 03:00:00,1060598846,Kvarnholmen,0.014
2020-01-01 03:00:00,1060598788,Kvarnholmen,0.00054
2020-01-01 03:00:00,1060598781,Kvarnholmen,0.000119
2020-01-01 03:00:00,1060598773,Kvarnholmen,0.00169
2020-01-01 03:00:00,1060598764,Kvarnholmen,0.003731
2020-01-01 03:00:00,1060598755,Kvarnholmen,0.004555
2020-01-01 03:00:00,1060598736,Kvarnholmen,0.0116
2020-01-01 03:00:00,1060599089,Kvarnholmen,0.01117
2020-01-01 03:00:00,1060599098,Kvarnholmen,0.005491
2020-01-01 03:00:00,1060599104,Kvarnholmen,0.003353
2020-01-01 03:00:00,1060599154,Kvarnholmen,0.000515
2020-01-01 03:00:00,1060599580,Kvarnholmen,0.001208
2020-01-01 03:00:00,1060599322,Kvarnholmen,0.0016
2020-01-01 03:00:00,1060599315,Kvarnholmen,0.002973
2020-01-01 03:00:00,1060599305,Kvarnholmen,0.000487
2020-01-01 03:00:00,1060599232,Kvarnholmen,0.000394
2020-01-01 04:00:00,1060599305,Kvarnholmen,0.000484
2020-01-01 04:00:00,1060599315,Kvarnholmen,0.002569
2020-01-01 04:00:00,1060599322,Kvarnholmen,0.0024
2020-01-01 04:00:00,1060599580,Kvarnholmen,0.001211
2020-01-01 04:00:00,1060599232,Kvarnholmen,0.000391
2020-01-01 04:00:00,1060599154,Kvarnholmen,0.0005
2020-01-01 04:00:00,1060599104,Kvarnholmen,0.00298
2020-01-01 04:00:00,1060599098,Kvarnholmen,0.00948
2020-01-01 04:00:00,1060598736,Kvarnholmen,0.0128
2020-01-01 04:00:00,1060598764,Kvarnholmen,0.003813
2020-01-01 04:00:00,1060598773,Kvarnholmen,0.00191
2020-01-01 04:00:00,1060598781,Kvarnholmen,0.000116
2020-01-01 04:00:00,1060598788,Kvarnholmen,0.000534
2020-01-01 04:00:00,1060598846,Kvarnholmen,0.015
2020-01-01 04:00:00,1060598856,Kvarnholmen,0.000252
2020-01-01 04:00:00,1060598905,Kvarnholmen,0.00071
2020-01-01 04:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 04:00:00,1060598971,Kvarnholmen,0.0354
2020-01-01 04:00:00,1060598978,Kvarnholmen,0.00179
2020-01-01 04:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 04:00:00,1060599041,Kvarnholmen,0.006492
2020-01-01 04:00:00,1060599047,Kvarnholmen,0.000368
2020-01-01 04:00:00,1060599053,Kvarnholmen,0.00159
2020-01-01 04:00:00,1060599059,Kvarnholmen,0.004793
2020-01-01 04:00:00,1060599082,Kvarnholmen,0.001861
2020-01-01 04:00:00,1060599089,Kvarnholmen,0.01068
2020-01-01 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 04:00:00,1060598755,Kvarnholmen,0.004438
2020-01-01 05:00:00,1060599232,Kvarnholmen,0.0004
2020-01-01 05:00:00,1060599305,Kvarnholmen,0.000493
2020-01-01 05:00:00,1060599315,Kvarnholmen,0.002798
2020-01-01 05:00:00,1060599322,Kvarnholmen,0.0028
2020-01-01 05:00:00,1060599580,Kvarnholmen,0.001196
2020-01-01 05:00:00,1060599154,Kvarnholmen,0.000506
2020-01-01 05:00:00,1060599104,Kvarnholmen,0.003236
2020-01-01 05:00:00,1060599089,Kvarnholmen,0.00894
2020-01-01 05:00:00,1060598736,Kvarnholmen,0.012
2020-01-01 05:00:00,1060598764,Kvarnholmen,0.003796
2020-01-01 05:00:00,1060598773,Kvarnholmen,0.0017
2020-01-01 05:00:00,1060598781,Kvarnholmen,0.000119
2020-01-01 05:00:00,1060598788,Kvarnholmen,0.000537
2020-01-01 05:00:00,1060598846,Kvarnholmen,0.015
2020-01-01 05:00:00,1060598856,Kvarnholmen,0.000305
2020-01-01 05:00:00,1060598905,Kvarnholmen,0.000711
2020-01-01 05:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 05:00:00,1060598971,Kvarnholmen,0.0408
2020-01-01 05:00:00,1060598978,Kvarnholmen,0.001843
2020-01-01 05:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 05:00:00,1060599041,Kvarnholmen,0.0072
2020-01-01 05:00:00,1060599047,Kvarnholmen,0.000373
2020-01-01 05:00:00,1060599053,Kvarnholmen,0.001596
2020-01-01 05:00:00,1060599059,Kvarnholmen,0.004554
2020-01-01 05:00:00,1060599082,Kvarnholmen,0.001877
2020-01-01 05:00:00,1060599098,Kvarnholmen,0.004392
2020-01-01 05:00:00,1060598755,Kvarnholmen,0.004464
2020-01-01 06:00:00,1060599082,Kvarnholmen,0.001839
2020-01-01 06:00:00,1060599059,Kvarnholmen,0.004694
2020-01-01 06:00:00,1060599053,Kvarnholmen,0.003038
2020-01-01 06:00:00,1060599047,Kvarnholmen,0.000377
2020-01-01 06:00:00,1060599041,Kvarnholmen,0.007767
2020-01-01 06:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 06:00:00,1060598978,Kvarnholmen,0.001834
2020-01-01 06:00:00,1060598971,Kvarnholmen,0.039
2020-01-01 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 06:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 06:00:00,1060598905,Kvarnholmen,0.000689
2020-01-01 06:00:00,1060598856,Kvarnholmen,0.000253
2020-01-01 06:00:00,1060598846,Kvarnholmen,0.015
2020-01-01 06:00:00,1060598788,Kvarnholmen,0.000543
2020-01-01 06:00:00,1060598781,Kvarnholmen,0.000119
2020-01-01 06:00:00,1060598755,Kvarnholmen,0.0044
2020-01-01 06:00:00,1060598773,Kvarnholmen,0.0018
2020-01-01 06:00:00,1060598764,Kvarnholmen,0.003773
2020-01-01 06:00:00,1060599089,Kvarnholmen,0.00906
2020-01-01 06:00:00,1060599098,Kvarnholmen,0.008485
2020-01-01 06:00:00,1060599104,Kvarnholmen,0.004915
2020-01-01 06:00:00,1060599154,Kvarnholmen,0.00051
2020-01-01 06:00:00,1060599580,Kvarnholmen,0.001222
2020-01-01 06:00:00,1060599322,Kvarnholmen,0.0032
2020-01-01 06:00:00,1060599315,Kvarnholmen,0.002755
2020-01-01 06:00:00,1060599305,Kvarnholmen,0.000494
2020-01-01 06:00:00,1060599232,Kvarnholmen,0.000398
2020-01-01 06:00:00,1060598736,Kvarnholmen,0.012
2020-01-01 07:00:00,1060599041,Kvarnholmen,0.007532
2020-01-01 07:00:00,1060599019,Kvarnholmen,0.0087
2020-01-01 07:00:00,1060598846,Kvarnholmen,0.015
2020-01-01 07:00:00,1060598764,Kvarnholmen,0.003896
2020-01-01 07:00:00,1060599322,Kvarnholmen,0.0024
2020-01-01 07:00:00,1060599089,Kvarnholmen,0.00894
2020-01-01 07:00:00,1060599315,Kvarnholmen,0.002727
2020-01-01 07:00:00,1060598755,Kvarnholmen,0.004268
2020-01-01 07:00:00,1060599098,Kvarnholmen,0.003739
2020-01-01 07:00:00,1060599305,Kvarnholmen,0.000486
2020-01-01 07:00:00,1060598736,Kvarnholmen,0.0128
2020-01-01 07:00:00,1060599232,Kvarnholmen,0.000395
2020-01-01 07:00:00,1060599104,Kvarnholmen,0.007826
2020-01-01 07:00:00,1060599082,Kvarnholmen,0.00183
2020-01-01 07:00:00,1060598773,Kvarnholmen,0.0018
2020-01-01 07:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 07:00:00,1060599047,Kvarnholmen,0.000374
2020-01-01 07:00:00,1060599053,Kvarnholmen,0.006039
2020-01-01 07:00:00,1060598856,Kvarnholmen,0.00028
2020-01-01 07:00:00,1060598781,Kvarnholmen,0.000117
2020-01-01 07:00:00,1060599059,Kvarnholmen,0.005071
2020-01-01 07:00:00,1060599580,Kvarnholmen,0.001187
2020-01-01 07:00:00,1060599154,Kvarnholmen,0.000506
2020-01-01 07:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 07:00:00,1060598971,Kvarnholmen,0.0504
2020-01-01 07:00:00,1060598905,Kvarnholmen,0.000623
2020-01-01 07:00:00,1060598978,Kvarnholmen,0.001801
2020-01-01 08:00:00,1060599059,Kvarnholmen,0.004846
2020-01-01 08:00:00,1060599053,Kvarnholmen,0.005907
2020-01-01 08:00:00,1060599047,Kvarnholmen,0.000828
2020-01-01 08:00:00,1060599041,Kvarnholmen,0.007786
2020-01-01 08:00:00,1060599019,Kvarnholmen,0.0102
2020-01-01 08:00:00,1060598978,Kvarnholmen,0.001809
2020-01-01 08:00:00,1060598971,Kvarnholmen,0.0672
2020-01-01 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 08:00:00,1060599082,Kvarnholmen,0.001856
2020-01-01 08:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 08:00:00,1060598856,Kvarnholmen,0.000284
2020-01-01 08:00:00,1060598846,Kvarnholmen,0.02
2020-01-01 08:00:00,1060598788,Kvarnholmen,0.000542
2020-01-01 08:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 08:00:00,1060598773,Kvarnholmen,0.00179
2020-01-01 08:00:00,1060598764,Kvarnholmen,0.003694
2020-01-01 08:00:00,1060598755,Kvarnholmen,0.004169
2020-01-01 08:00:00,1060598736,Kvarnholmen,0.0116
2020-01-01 08:00:00,1060598905,Kvarnholmen,0.000669
2020-01-01 08:00:00,1060599089,Kvarnholmen,0.00851
2020-01-01 08:00:00,1060599104,Kvarnholmen,0.007231
2020-01-01 08:00:00,1060599098,Kvarnholmen,0.007211
2020-01-01 08:00:00,1060599580,Kvarnholmen,0.001156
2020-01-01 08:00:00,1060599322,Kvarnholmen,0.0036
2020-01-01 08:00:00,1060599315,Kvarnholmen,0.003595
2020-01-01 08:00:00,1060599305,Kvarnholmen,0.000476
2020-01-01 08:00:00,1060599232,Kvarnholmen,0.000345
2020-01-01 08:00:00,1060599154,Kvarnholmen,0.000508
2020-01-01 09:00:00,1060599098,Kvarnholmen,0.003617
2020-01-01 09:00:00,1060599089,Kvarnholmen,0.00811
2020-01-01 09:00:00,1060599082,Kvarnholmen,0.001822
2020-01-01 09:00:00,1060599059,Kvarnholmen,0.004636
2020-01-01 09:00:00,1060599053,Kvarnholmen,0.005791
2020-01-01 09:00:00,1060599047,Kvarnholmen,0.000899
2020-01-01 09:00:00,1060599041,Kvarnholmen,0.00767
2020-01-01 09:00:00,1060599019,Kvarnholmen,0.0099
2020-01-01 09:00:00,1060598978,Kvarnholmen,0.001787
2020-01-01 09:00:00,1060598971,Kvarnholmen,0.0834
2020-01-01 09:00:00,1060599104,Kvarnholmen,0.006858
2020-01-01 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 09:00:00,1060598905,Kvarnholmen,0.000695
2020-01-01 09:00:00,1060598856,Kvarnholmen,0.000262
2020-01-01 09:00:00,1060598846,Kvarnholmen,0.032
2020-01-01 09:00:00,1060598788,Kvarnholmen,0.000542
2020-01-01 09:00:00,1060598781,Kvarnholmen,0.000123
2020-01-01 09:00:00,1060598773,Kvarnholmen,0.00431
2020-01-01 09:00:00,1060598764,Kvarnholmen,0.004337
2020-01-01 09:00:00,1060598755,Kvarnholmen,0.004134
2020-01-01 09:00:00,1060598736,Kvarnholmen,0.0112
2020-01-01 09:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 09:00:00,1060599154,Kvarnholmen,0.000502
2020-01-01 09:00:00,1060599232,Kvarnholmen,0.000325
2020-01-01 09:00:00,1060599305,Kvarnholmen,0.000454
2020-01-01 09:00:00,1060599580,Kvarnholmen,0.001097
2020-01-01 09:00:00,1060599322,Kvarnholmen,0.0028
2020-01-01 09:00:00,1060599315,Kvarnholmen,0.002862
2020-01-01 10:00:00,1060599059,Kvarnholmen,0.004587
2020-01-01 10:00:00,1060599047,Kvarnholmen,0.000625
2020-01-01 10:00:00,1060599053,Kvarnholmen,0.005679
2020-01-01 10:00:00,1060599082,Kvarnholmen,0.001842
2020-01-01 10:00:00,1060598905,Kvarnholmen,0.000712
2020-01-01 10:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 10:00:00,1060598856,Kvarnholmen,0.000306
2020-01-01 10:00:00,1060598971,Kvarnholmen,0.0786
2020-01-01 10:00:00,1060598978,Kvarnholmen,0.001648
2020-01-01 10:00:00,1060599019,Kvarnholmen,0.0078
2020-01-01 10:00:00,1060598736,Kvarnholmen,0.0108
2020-01-01 10:00:00,1060599041,Kvarnholmen,0.007496
2020-01-01 10:00:00,1060598755,Kvarnholmen,0.004055
2020-01-01 10:00:00,1060598773,Kvarnholmen,0.0044
2020-01-01 10:00:00,1060598781,Kvarnholmen,0.000122
2020-01-01 10:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 10:00:00,1060598846,Kvarnholmen,0.032
2020-01-01 10:00:00,1060598764,Kvarnholmen,0.00431
2020-01-01 10:00:00,1060599305,Kvarnholmen,0.000452
2020-01-01 10:00:00,1060599315,Kvarnholmen,0.00279
2020-01-01 10:00:00,1060599322,Kvarnholmen,0.0036
2020-01-01 10:00:00,1060599580,Kvarnholmen,0.001079
2020-01-01 10:00:00,1060599232,Kvarnholmen,0.000322
2020-01-01 10:00:00,1060599089,Kvarnholmen,0.00798
2020-01-01 10:00:00,1060599154,Kvarnholmen,0.00045
2020-01-01 10:00:00,1060599098,Kvarnholmen,0.006481
2020-01-01 10:00:00,1060599104,Kvarnholmen,0.006253
2020-01-01 11:00:00,1060599154,Kvarnholmen,0.000466
2020-01-01 11:00:00,1060599580,Kvarnholmen,0.001065
2020-01-01 11:00:00,1060599322,Kvarnholmen,0.0032
2020-01-01 11:00:00,1060599315,Kvarnholmen,0.019961
2020-01-01 11:00:00,1060599305,Kvarnholmen,0.000461
2020-01-01 11:00:00,1060599104,Kvarnholmen,0.005794
2020-01-01 11:00:00,1060599098,Kvarnholmen,0.002246
2020-01-01 11:00:00,1060599089,Kvarnholmen,0.00792
2020-01-01 11:00:00,1060599082,Kvarnholmen,0.00185
2020-01-01 11:00:00,1060599059,Kvarnholmen,0.004222
2020-01-01 11:00:00,1060599232,Kvarnholmen,0.000322
2020-01-01 11:00:00,1060599053,Kvarnholmen,0.004609
2020-01-01 11:00:00,1060599047,Kvarnholmen,0.000527
2020-01-01 11:00:00,1060599041,Kvarnholmen,0.007243
2020-01-01 11:00:00,1060599019,Kvarnholmen,0.006
2020-01-01 11:00:00,1060598978,Kvarnholmen,0.001646
2020-01-01 11:00:00,1060598971,Kvarnholmen,0.0648
2020-01-01 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 11:00:00,1060598922,Kvarnholmen,0.000319
2020-01-01 11:00:00,1060598905,Kvarnholmen,0.000667
2020-01-01 11:00:00,1060598856,Kvarnholmen,0.000252
2020-01-01 11:00:00,1060598846,Kvarnholmen,0.035
2020-01-01 11:00:00,1060598788,Kvarnholmen,0.000539
2020-01-01 11:00:00,1060598781,Kvarnholmen,0.000123
2020-01-01 11:00:00,1060598773,Kvarnholmen,0.00429
2020-01-01 11:00:00,1060598764,Kvarnholmen,0.004231
2020-01-01 11:00:00,1060598755,Kvarnholmen,0.004163
2020-01-01 11:00:00,1060598736,Kvarnholmen,0.0096
2020-01-01 12:00:00,1060599232,Kvarnholmen,0.000325
2020-01-01 12:00:00,1060599580,Kvarnholmen,0.001109
2020-01-01 12:00:00,1060599322,Kvarnholmen,0.0032
2020-01-01 12:00:00,1060599315,Kvarnholmen,0.011548
2020-01-01 12:00:00,1060599154,Kvarnholmen,0.00046
2020-01-01 12:00:00,1060599305,Kvarnholmen,0.000454
2020-01-01 12:00:00,1060599053,Kvarnholmen,0.003704
2020-01-01 12:00:00,1060599047,Kvarnholmen,0.000378
2020-01-01 12:00:00,1060599041,Kvarnholmen,0.006945
2020-01-01 12:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 12:00:00,1060598978,Kvarnholmen,0.001597
2020-01-01 12:00:00,1060599104,Kvarnholmen,0.005754
2020-01-01 12:00:00,1060599098,Kvarnholmen,0.007424
2020-01-01 12:00:00,1060599089,Kvarnholmen,0.0078
2020-01-01 12:00:00,1060599082,Kvarnholmen,0.001799
2020-01-01 12:00:00,1060599059,Kvarnholmen,0.00427
2020-01-01 12:00:00,1060598971,Kvarnholmen,0.0594
2020-01-01 12:00:00,1060598781,Kvarnholmen,0.000117
2020-01-01 12:00:00,1060598773,Kvarnholmen,0.00441
2020-01-01 12:00:00,1060598764,Kvarnholmen,0.005555
2020-01-01 12:00:00,1060598755,Kvarnholmen,0.004199
2020-01-01 12:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 12:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 12:00:00,1060598846,Kvarnholmen,0.036
2020-01-01 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 12:00:00,1060598922,Kvarnholmen,0.000321
2020-01-01 12:00:00,1060598856,Kvarnholmen,0.000289
2020-01-01 12:00:00,1060598905,Kvarnholmen,0.00069
2020-01-01 13:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 13:00:00,1060598971,Kvarnholmen,0.0504
2020-01-01 13:00:00,1060598978,Kvarnholmen,0.001589
2020-01-01 13:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 13:00:00,1060599041,Kvarnholmen,0.007038
2020-01-01 13:00:00,1060599047,Kvarnholmen,0.000394
2020-01-01 13:00:00,1060598736,Kvarnholmen,0.0092
2020-01-01 13:00:00,1060598755,Kvarnholmen,0.004316
2020-01-01 13:00:00,1060598764,Kvarnholmen,0.005325
2020-01-01 13:00:00,1060598773,Kvarnholmen,0.0044
2020-01-01 13:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 13:00:00,1060598788,Kvarnholmen,0.000542
2020-01-01 13:00:00,1060598846,Kvarnholmen,0.034
2020-01-01 13:00:00,1060598856,Kvarnholmen,0.000272
2020-01-01 13:00:00,1060598905,Kvarnholmen,0.000649
2020-01-01 13:00:00,1060599053,Kvarnholmen,0.003741
2020-01-01 13:00:00,1060599315,Kvarnholmen,0.009224
2020-01-01 13:00:00,1060599322,Kvarnholmen,0.0032
2020-01-01 13:00:00,1060599580,Kvarnholmen,0.001101
2020-01-01 13:00:00,1060599305,Kvarnholmen,0.000452
2020-01-01 13:00:00,1060599232,Kvarnholmen,0.000323
2020-01-01 13:00:00,1060599059,Kvarnholmen,0.004155
2020-01-01 13:00:00,1060599082,Kvarnholmen,0.001848
2020-01-01 13:00:00,1060599089,Kvarnholmen,0.00774
2020-01-01 13:00:00,1060599098,Kvarnholmen,0.002288
2020-01-01 13:00:00,1060599104,Kvarnholmen,0.006037
2020-01-01 13:00:00,1060599154,Kvarnholmen,0.000448
2020-01-01 14:00:00,1060598736,Kvarnholmen,0.0092
2020-01-01 14:00:00,1060598755,Kvarnholmen,0.004562
2020-01-01 14:00:00,1060598764,Kvarnholmen,0.005466
2020-01-01 14:00:00,1060598773,Kvarnholmen,0.00429
2020-01-01 14:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 14:00:00,1060598788,Kvarnholmen,0.00054
2020-01-01 14:00:00,1060598846,Kvarnholmen,0.036
2020-01-01 14:00:00,1060598856,Kvarnholmen,0.000266
2020-01-01 14:00:00,1060598905,Kvarnholmen,0.000662
2020-01-01 14:00:00,1060598922,Kvarnholmen,0.000279
2020-01-01 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 14:00:00,1060598971,Kvarnholmen,0.054
2020-01-01 14:00:00,1060598978,Kvarnholmen,0.001584
2020-01-01 14:00:00,1060599019,Kvarnholmen,0.006
2020-01-01 14:00:00,1060599041,Kvarnholmen,0.007507
2020-01-01 14:00:00,1060599580,Kvarnholmen,0.001087
2020-01-01 14:00:00,1060599322,Kvarnholmen,0.0036
2020-01-01 14:00:00,1060599315,Kvarnholmen,0.011486
2020-01-01 14:00:00,1060599232,Kvarnholmen,0.000322
2020-01-01 14:00:00,1060599154,Kvarnholmen,0.000448
2020-01-01 14:00:00,1060599104,Kvarnholmen,0.006171
2020-01-01 14:00:00,1060599098,Kvarnholmen,0.007047
2020-01-01 14:00:00,1060599089,Kvarnholmen,0.00774
2020-01-01 14:00:00,1060599082,Kvarnholmen,0.001718
2020-01-01 14:00:00,1060599059,Kvarnholmen,0.004314
2020-01-01 14:00:00,1060599053,Kvarnholmen,0.003734
2020-01-01 14:00:00,1060599047,Kvarnholmen,0.000373
2020-01-01 14:00:00,1060599305,Kvarnholmen,0.000464
2020-01-01 15:00:00,1060599580,Kvarnholmen,0.00113
2020-01-01 15:00:00,1060599322,Kvarnholmen,0.0056
2020-01-01 15:00:00,1060599315,Kvarnholmen,0.011212
2020-01-01 15:00:00,1060599104,Kvarnholmen,0.006339
2020-01-01 15:00:00,1060599154,Kvarnholmen,0.000495
2020-01-01 15:00:00,1060599305,Kvarnholmen,0.000486
2020-01-01 15:00:00,1060599232,Kvarnholmen,0.000343
2020-01-01 15:00:00,1060599098,Kvarnholmen,0.002198
2020-01-01 15:00:00,1060598764,Kvarnholmen,0.006535
2020-01-01 15:00:00,1060598773,Kvarnholmen,0.00441
2020-01-01 15:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 15:00:00,1060598755,Kvarnholmen,0.004436
2020-01-01 15:00:00,1060598788,Kvarnholmen,0.000536
2020-01-01 15:00:00,1060598846,Kvarnholmen,0.036
2020-01-01 15:00:00,1060598856,Kvarnholmen,0.000289
2020-01-01 15:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 15:00:00,1060599047,Kvarnholmen,0.00037
