DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-01 03:00:00,1060599089,Kvarnholmen,0.01117
2020-01-01 04:00:00,1060598736,Kvarnholmen,0.0128
2020-01-01 04:00:00,1060598764,Kvarnholmen,0.003813
2020-01-01 04:00:00,1060598773,Kvarnholmen,0.00191
2020-01-01 04:00:00,1060598781,Kvarnholmen,0.000116
2020-01-01 04:00:00,1060598788,Kvarnholmen,0.000534
2020-01-01 04:00:00,1060598846,Kvarnholmen,0.015
2020-01-01 04:00:00,1060598856,Kvarnholmen,0.000252
2020-01-01 04:00:00,1060598905,Kvarnholmen,0.00071
2020-01-01 04:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 04:00:00,1060598971,Kvarnholmen,0.0354
2020-01-01 04:00:00,1060598978,Kvarnholmen,0.00179
2020-01-01 04:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 04:00:00,1060599041,Kvarnholmen,0.006492
2020-01-01 04:00:00,1060599047,Kvarnholmen,0.000368
2020-01-01 04:00:00,1060599053,Kvarnholmen,0.00159
2020-01-01 04:00:00,1060599059,Kvarnholmen,0.004793
2020-01-01 04:00:00,1060599082,Kvarnholmen,0.001861
2020-01-01 04:00:00,1060599089,Kvarnholmen,0.01068
2020-01-01 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 04:00:00,1060598755,Kvarnholmen,0.004438
2020-01-01 05:00:00,1060599089,Kvarnholmen,0.00894
2020-01-01 05:00:00,1060598736,Kvarnholmen,0.012
2020-01-01 05:00:00,1060598764,Kvarnholmen,0.003796
2020-01-01 05:00:00,1060598773,Kvarnholmen,0.0017
2020-01-01 05:00:00,1060598781,Kvarnholmen,0.000119
2020-01-01 05:00:00,1060598788,Kvarnholmen,0.000537
2020-01-01 05:00:00,1060598846,Kvarnholmen,0.015
2020-01-01 05:00:00,1060598856,Kvarnholmen,0.000305
2020-01-01 05:00:00,1060598905,Kvarnholmen,0.000711
2020-01-01 05:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 05:00:00,1060598971,Kvarnholmen,0.0408
2020-01-01 05:00:00,1060598978,Kvarnholmen,0.001843
2020-01-01 05:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 05:00:00,1060599041,Kvarnholmen,0.0072
2020-01-01 05:00:00,1060599047,Kvarnholmen,0.000373
2020-01-01 05:00:00,1060599053,Kvarnholmen,0.001596
2020-01-01 05:00:00,1060599059,Kvarnholmen,0.004554
2020-01-01 05:00:00,1060599082,Kvarnholmen,0.001877
2020-01-01 05:00:00,1060598755,Kvarnholmen,0.004464
2020-01-01 06:00:00,1060599082,Kvarnholmen,0.001839
2020-01-01 06:00:00,1060599059,Kvarnholmen,0.004694
2020-01-01 06:00:00,1060599053,Kvarnholmen,0.003038
2020-01-01 06:00:00,1060599047,Kvarnholmen,0.000377
2020-01-01 06:00:00,1060599041,Kvarnholmen,0.007767
2020-01-01 06:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 06:00:00,1060598978,Kvarnholmen,0.001834
2020-01-01 06:00:00,1060598971,Kvarnholmen,0.039
2020-01-01 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 06:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 06:00:00,1060598905,Kvarnholmen,0.000689
2020-01-01 06:00:00,1060598856,Kvarnholmen,0.000253
2020-01-01 06:00:00,1060598846,Kvarnholmen,0.015
2020-01-01 06:00:00,1060598788,Kvarnholmen,0.000543
2020-01-01 06:00:00,1060598781,Kvarnholmen,0.000119
2020-01-01 06:00:00,1060598755,Kvarnholmen,0.0044
2020-01-01 06:00:00,1060598773,Kvarnholmen,0.0018
2020-01-01 06:00:00,1060598764,Kvarnholmen,0.003773
2020-01-01 06:00:00,1060599089,Kvarnholmen,0.00906
2020-01-01 06:00:00,1060598736,Kvarnholmen,0.012
2020-01-01 07:00:00,1060599041,Kvarnholmen,0.007532
2020-01-01 07:00:00,1060599019,Kvarnholmen,0.0087
2020-01-01 07:00:00,1060598846,Kvarnholmen,0.015
2020-01-01 07:00:00,1060598764,Kvarnholmen,0.003896
2020-01-01 07:00:00,1060599089,Kvarnholmen,0.00894
2020-01-01 07:00:00,1060598755,Kvarnholmen,0.004268
2020-01-01 07:00:00,1060598736,Kvarnholmen,0.0128
2020-01-01 07:00:00,1060599082,Kvarnholmen,0.00183
2020-01-01 07:00:00,1060598773,Kvarnholmen,0.0018
2020-01-01 07:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 07:00:00,1060599047,Kvarnholmen,0.000374
2020-01-01 07:00:00,1060599053,Kvarnholmen,0.006039
2020-01-01 07:00:00,1060598856,Kvarnholmen,0.00028
2020-01-01 07:00:00,1060598781,Kvarnholmen,0.000117
2020-01-01 07:00:00,1060599059,Kvarnholmen,0.005071
2020-01-01 07:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 07:00:00,1060598971,Kvarnholmen,0.0504
2020-01-01 07:00:00,1060598905,Kvarnholmen,0.000623
2020-01-01 07:00:00,1060598978,Kvarnholmen,0.001801
2020-01-01 08:00:00,1060599059,Kvarnholmen,0.004846
2020-01-01 08:00:00,1060599053,Kvarnholmen,0.005907
2020-01-01 08:00:00,1060599047,Kvarnholmen,0.000828
2020-01-01 08:00:00,1060599041,Kvarnholmen,0.007786
2020-01-01 08:00:00,1060599019,Kvarnholmen,0.0102
2020-01-01 08:00:00,1060598978,Kvarnholmen,0.001809
2020-01-01 08:00:00,1060598971,Kvarnholmen,0.0672
2020-01-01 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 08:00:00,1060599082,Kvarnholmen,0.001856
2020-01-01 08:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 08:00:00,1060598856,Kvarnholmen,0.000284
2020-01-01 08:00:00,1060598846,Kvarnholmen,0.02
2020-01-01 08:00:00,1060598788,Kvarnholmen,0.000542
2020-01-01 08:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 08:00:00,1060598773,Kvarnholmen,0.00179
2020-01-01 08:00:00,1060598764,Kvarnholmen,0.003694
2020-01-01 08:00:00,1060598755,Kvarnholmen,0.004169
2020-01-01 08:00:00,1060598736,Kvarnholmen,0.0116
2020-01-01 08:00:00,1060598905,Kvarnholmen,0.000669
2020-01-01 08:00:00,1060599089,Kvarnholmen,0.00851
2020-01-01 09:00:00,1060599089,Kvarnholmen,0.00811
2020-01-01 09:00:00,1060599082,Kvarnholmen,0.001822
2020-01-01 09:00:00,1060599059,Kvarnholmen,0.004636
2020-01-01 09:00:00,1060599053,Kvarnholmen,0.005791
2020-01-01 09:00:00,1060599047,Kvarnholmen,0.000899
2020-01-01 09:00:00,1060599041,Kvarnholmen,0.00767
2020-01-01 09:00:00,1060599019,Kvarnholmen,0.0099
2020-01-01 09:00:00,1060598978,Kvarnholmen,0.001787
2020-01-01 09:00:00,1060598971,Kvarnholmen,0.0834
2020-01-01 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 09:00:00,1060598905,Kvarnholmen,0.000695
2020-01-01 09:00:00,1060598856,Kvarnholmen,0.000262
2020-01-01 09:00:00,1060598846,Kvarnholmen,0.032
2020-01-01 09:00:00,1060598788,Kvarnholmen,0.000542
2020-01-01 09:00:00,1060598781,Kvarnholmen,0.000123
2020-01-01 09:00:00,1060598773,Kvarnholmen,0.00431
2020-01-01 09:00:00,1060598764,Kvarnholmen,0.004337
2020-01-01 09:00:00,1060598755,Kvarnholmen,0.004134
2020-01-01 09:00:00,1060598736,Kvarnholmen,0.0112
2020-01-01 09:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 10:00:00,1060599059,Kvarnholmen,0.004587
2020-01-01 10:00:00,1060599047,Kvarnholmen,0.000625
2020-01-01 10:00:00,1060599053,Kvarnholmen,0.005679
2020-01-01 10:00:00,1060599082,Kvarnholmen,0.001842
2020-01-01 10:00:00,1060598905,Kvarnholmen,0.000712
2020-01-01 10:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 10:00:00,1060598856,Kvarnholmen,0.000306
2020-01-01 10:00:00,1060598971,Kvarnholmen,0.0786
2020-01-01 10:00:00,1060598978,Kvarnholmen,0.001648
2020-01-01 10:00:00,1060599019,Kvarnholmen,0.0078
2020-01-01 10:00:00,1060598736,Kvarnholmen,0.0108
2020-01-01 10:00:00,1060599041,Kvarnholmen,0.007496
2020-01-01 10:00:00,1060598755,Kvarnholmen,0.004055
2020-01-01 10:00:00,1060598773,Kvarnholmen,0.0044
2020-01-01 10:00:00,1060598781,Kvarnholmen,0.000122
2020-01-01 10:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 10:00:00,1060598846,Kvarnholmen,0.032
2020-01-01 10:00:00,1060598764,Kvarnholmen,0.00431
2020-01-01 10:00:00,1060599089,Kvarnholmen,0.00798
2020-01-01 11:00:00,1060599089,Kvarnholmen,0.00792
2020-01-01 11:00:00,1060599082,Kvarnholmen,0.00185
2020-01-01 11:00:00,1060599059,Kvarnholmen,0.004222
2020-01-01 11:00:00,1060599053,Kvarnholmen,0.004609
2020-01-01 11:00:00,1060599047,Kvarnholmen,0.000527
2020-01-01 11:00:00,1060599041,Kvarnholmen,0.007243
2020-01-01 11:00:00,1060599019,Kvarnholmen,0.006
2020-01-01 11:00:00,1060598978,Kvarnholmen,0.001646
2020-01-01 11:00:00,1060598971,Kvarnholmen,0.0648
2020-01-01 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 11:00:00,1060598922,Kvarnholmen,0.000319
2020-01-01 11:00:00,1060598905,Kvarnholmen,0.000667
2020-01-01 11:00:00,1060598856,Kvarnholmen,0.000252
2020-01-01 11:00:00,1060598846,Kvarnholmen,0.035
2020-01-01 11:00:00,1060598788,Kvarnholmen,0.000539
2020-01-01 11:00:00,1060598781,Kvarnholmen,0.000123
2020-01-01 11:00:00,1060598773,Kvarnholmen,0.00429
2020-01-01 11:00:00,1060598764,Kvarnholmen,0.004231
2020-01-01 11:00:00,1060598755,Kvarnholmen,0.004163
2020-01-01 11:00:00,1060598736,Kvarnholmen,0.0096
2020-01-01 12:00:00,1060599053,Kvarnholmen,0.003704
2020-01-01 12:00:00,1060599047,Kvarnholmen,0.000378
2020-01-01 12:00:00,1060599041,Kvarnholmen,0.006945
2020-01-01 12:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 12:00:00,1060598978,Kvarnholmen,0.001597
2020-01-01 12:00:00,1060599089,Kvarnholmen,0.0078
2020-01-01 12:00:00,1060599082,Kvarnholmen,0.001799
2020-01-01 12:00:00,1060599059,Kvarnholmen,0.00427
2020-01-01 12:00:00,1060598971,Kvarnholmen,0.0594
2020-01-01 12:00:00,1060598781,Kvarnholmen,0.000117
2020-01-01 12:00:00,1060598773,Kvarnholmen,0.00441
2020-01-01 12:00:00,1060598764,Kvarnholmen,0.005555
2020-01-01 12:00:00,1060598755,Kvarnholmen,0.004199
2020-01-01 12:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 12:00:00,1060598788,Kvarnholmen,0.000541
2020-01-01 12:00:00,1060598846,Kvarnholmen,0.036
2020-01-01 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 12:00:00,1060598922,Kvarnholmen,0.000321
2020-01-01 12:00:00,1060598856,Kvarnholmen,0.000289
2020-01-01 12:00:00,1060598905,Kvarnholmen,0.00069
2020-01-01 13:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 13:00:00,1060598971,Kvarnholmen,0.0504
2020-01-01 13:00:00,1060598978,Kvarnholmen,0.001589
2020-01-01 13:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 13:00:00,1060599041,Kvarnholmen,0.007038
2020-01-01 13:00:00,1060599047,Kvarnholmen,0.000394
2020-01-01 13:00:00,1060598736,Kvarnholmen,0.0092
2020-01-01 13:00:00,1060598755,Kvarnholmen,0.004316
2020-01-01 13:00:00,1060598764,Kvarnholmen,0.005325
2020-01-01 13:00:00,1060598773,Kvarnholmen,0.0044
2020-01-01 13:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 13:00:00,1060598788,Kvarnholmen,0.000542
2020-01-01 13:00:00,1060598846,Kvarnholmen,0.034
2020-01-01 13:00:00,1060598856,Kvarnholmen,0.000272
2020-01-01 13:00:00,1060598905,Kvarnholmen,0.000649
2020-01-01 13:00:00,1060599053,Kvarnholmen,0.003741
2020-01-01 13:00:00,1060599059,Kvarnholmen,0.004155
2020-01-01 13:00:00,1060599082,Kvarnholmen,0.001848
2020-01-01 13:00:00,1060599089,Kvarnholmen,0.00774
2020-01-01 14:00:00,1060598736,Kvarnholmen,0.0092
2020-01-01 14:00:00,1060598755,Kvarnholmen,0.004562
2020-01-01 14:00:00,1060598764,Kvarnholmen,0.005466
2020-01-01 14:00:00,1060598773,Kvarnholmen,0.00429
2020-01-01 14:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 14:00:00,1060598788,Kvarnholmen,0.00054
2020-01-01 14:00:00,1060598846,Kvarnholmen,0.036
2020-01-01 14:00:00,1060598856,Kvarnholmen,0.000266
2020-01-01 14:00:00,1060598905,Kvarnholmen,0.000662
2020-01-01 14:00:00,1060598922,Kvarnholmen,0.000279
2020-01-01 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 14:00:00,1060598971,Kvarnholmen,0.054
2020-01-01 14:00:00,1060598978,Kvarnholmen,0.001584
2020-01-01 14:00:00,1060599019,Kvarnholmen,0.006
2020-01-01 14:00:00,1060599041,Kvarnholmen,0.007507
2020-01-01 14:00:00,1060599089,Kvarnholmen,0.00774
2020-01-01 14:00:00,1060599082,Kvarnholmen,0.001718
2020-01-01 14:00:00,1060599059,Kvarnholmen,0.004314
2020-01-01 14:00:00,1060599053,Kvarnholmen,0.003734
2020-01-01 14:00:00,1060599047,Kvarnholmen,0.000373
2020-01-01 15:00:00,1060598764,Kvarnholmen,0.006535
2020-01-01 15:00:00,1060598773,Kvarnholmen,0.00441
2020-01-01 15:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 15:00:00,1060598755,Kvarnholmen,0.004436
2020-01-01 15:00:00,1060598788,Kvarnholmen,0.000536
2020-01-01 15:00:00,1060598846,Kvarnholmen,0.036
2020-01-01 15:00:00,1060598856,Kvarnholmen,0.000289
2020-01-01 15:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 15:00:00,1060599047,Kvarnholmen,0.00037
2020-01-01 15:00:00,1060599053,Kvarnholmen,0.003872
2020-01-01 15:00:00,1060599059,Kvarnholmen,0.004699
2020-01-01 15:00:00,1060599082,Kvarnholmen,0.001842
2020-01-01 15:00:00,1060599089,Kvarnholmen,0.00774
2020-01-01 15:00:00,1060598905,Kvarnholmen,0.000668
2020-01-01 15:00:00,1060599041,Kvarnholmen,0.00734
2020-01-01 15:00:00,1060598922,Kvarnholmen,0.000281
2020-01-01 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 15:00:00,1060598971,Kvarnholmen,0.0558
2020-01-01 15:00:00,1060598978,Kvarnholmen,0.001666
2020-01-01 15:00:00,1060599019,Kvarnholmen,0.0063
2020-01-01 16:00:00,1060598971,Kvarnholmen,0.048
2020-01-01 16:00:00,1060598978,Kvarnholmen,0.001675
2020-01-01 16:00:00,1060599019,Kvarnholmen,0.0066
2020-01-01 16:00:00,1060599041,Kvarnholmen,0.007598
2020-01-01 16:00:00,1060599047,Kvarnholmen,0.000371
2020-01-01 16:00:00,1060599053,Kvarnholmen,0.003863
2020-01-01 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 16:00:00,1060599059,Kvarnholmen,0.004503
2020-01-01 16:00:00,1060599082,Kvarnholmen,0.001751
2020-01-01 16:00:00,1060599089,Kvarnholmen,0.00828
2020-01-01 16:00:00,1060598736,Kvarnholmen,0.0092
2020-01-01 16:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 16:00:00,1060598755,Kvarnholmen,0.004602
2020-01-01 16:00:00,1060598773,Kvarnholmen,0.0043
2020-01-01 16:00:00,1060598781,Kvarnholmen,0.000117
2020-01-01 16:00:00,1060598788,Kvarnholmen,0.000537
2020-01-01 16:00:00,1060598846,Kvarnholmen,0.036
2020-01-01 16:00:00,1060598856,Kvarnholmen,0.000258
2020-01-01 16:00:00,1060598905,Kvarnholmen,0.00075
2020-01-01 16:00:00,1060598764,Kvarnholmen,0.006099
2020-01-01 17:00:00,1060598736,Kvarnholmen,0.0104
2020-01-01 17:00:00,1060598755,Kvarnholmen,0.004688
2020-01-01 17:00:00,1060598764,Kvarnholmen,0.004533
2020-01-01 17:00:00,1060598773,Kvarnholmen,0.0044
2020-01-01 17:00:00,1060598971,Kvarnholmen,0.0582
2020-01-01 17:00:00,1060599089,Kvarnholmen,0.00816
2020-01-01 17:00:00,1060598788,Kvarnholmen,0.000538
2020-01-01 17:00:00,1060598856,Kvarnholmen,0.000302
2020-01-01 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 17:00:00,1060599082,Kvarnholmen,0.001802
2020-01-01 17:00:00,1060599059,Kvarnholmen,0.004359
2020-01-01 17:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 17:00:00,1060598846,Kvarnholmen,0.035
2020-01-01 17:00:00,1060599047,Kvarnholmen,0.000373
2020-01-01 17:00:00,1060598905,Kvarnholmen,0.000653
2020-01-01 17:00:00,1060599053,Kvarnholmen,0.004135
2020-01-01 17:00:00,1060599041,Kvarnholmen,0.007096
2020-01-01 17:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 17:00:00,1060599019,Kvarnholmen,0.0036
2020-01-01 17:00:00,1060598978,Kvarnholmen,0.001683
2020-01-01 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 18:00:00,1060598978,Kvarnholmen,0.001691
2020-01-01 18:00:00,1060598971,Kvarnholmen,0.0462
2020-01-01 18:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 18:00:00,1060599041,Kvarnholmen,0.006813
2020-01-01 18:00:00,1060599089,Kvarnholmen,0.00852
2020-01-01 18:00:00,1060599053,Kvarnholmen,0.005787
2020-01-01 18:00:00,1060599047,Kvarnholmen,0.000373
2020-01-01 18:00:00,1060599059,Kvarnholmen,0.004687
2020-01-01 18:00:00,1060599082,Kvarnholmen,0.001754
2020-01-01 18:00:00,1060598736,Kvarnholmen,0.01
2020-01-01 18:00:00,1060598764,Kvarnholmen,0.004744
2020-01-01 18:00:00,1060598755,Kvarnholmen,0.00468
2020-01-01 18:00:00,1060598905,Kvarnholmen,0.000674
2020-01-01 18:00:00,1060598856,Kvarnholmen,0.000253
2020-01-01 18:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 18:00:00,1060598773,Kvarnholmen,0.00429
2020-01-01 18:00:00,1060598846,Kvarnholmen,0.031
2020-01-01 18:00:00,1060598788,Kvarnholmen,0.00054
2020-01-01 18:00:00,1060598781,Kvarnholmen,0.000117
2020-01-01 19:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 19:00:00,1060599047,Kvarnholmen,0.000501
2020-01-01 19:00:00,1060599041,Kvarnholmen,0.006642
2020-01-01 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 19:00:00,1060598971,Kvarnholmen,0.0558
2020-01-01 19:00:00,1060598978,Kvarnholmen,0.001804
2020-01-01 19:00:00,1060599089,Kvarnholmen,0.0084
2020-01-01 19:00:00,1060599053,Kvarnholmen,0.005821
2020-01-01 19:00:00,1060599059,Kvarnholmen,0.004811
2020-01-01 19:00:00,1060599082,Kvarnholmen,0.001788
2020-01-01 19:00:00,1060598736,Kvarnholmen,0.0108
2020-01-01 19:00:00,1060598846,Kvarnholmen,0.032
2020-01-01 19:00:00,1060598856,Kvarnholmen,0.000269
2020-01-01 19:00:00,1060598905,Kvarnholmen,0.000632
2020-01-01 19:00:00,1060598922,Kvarnholmen,0.00028
2020-01-01 19:00:00,1060598788,Kvarnholmen,0.000538
2020-01-01 19:00:00,1060598755,Kvarnholmen,0.004747
2020-01-01 19:00:00,1060598764,Kvarnholmen,0.004599
2020-01-01 19:00:00,1060598773,Kvarnholmen,0.00441
2020-01-01 19:00:00,1060598781,Kvarnholmen,0.000118
2020-01-01 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-01 20:00:00,1060598856,Kvarnholmen,0.000296
2020-01-01 20:00:00,1060598905,Kvarnholmen,0.000729
2020-01-01 20:00:00,1060599089,Kvarnholmen,0.00815
2020-01-01 20:00:00,1060599082,Kvarnholmen,0.001755
2020-01-01 20:00:00,1060599059,Kvarnholmen,0.004613
2020-01-01 20:00:00,1060599053,Kvarnholmen,0.003296
2020-01-01 20:00:00,1060599047,Kvarnholmen,0.000375
2020-01-01 20:00:00,1060598922,Kvarnholmen,0.00032
2020-01-01 20:00:00,1060599041,Kvarnholmen,0.00647
2020-01-01 20:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 20:00:00,1060598978,Kvarnholmen,0.001772
2020-01-01 20:00:00,1060598971,Kvarnholmen,0.0468
2020-01-01 20:00:00,1060598846,Kvarnholmen,0.021
2020-01-01 20:00:00,1060598736,Kvarnholmen,0.0108
2020-01-01 20:00:00,1060598755,Kvarnholmen,0.004453
2020-01-01 20:00:00,1060598773,Kvarnholmen,0.0018
2020-01-01 20:00:00,1060598781,Kvarnholmen,0.000119
2020-01-01 20:00:00,1060598788,Kvarnholmen,0.000539
2020-01-01 20:00:00,1060598764,Kvarnholmen,0.004468
2020-01-01 21:00:00,1060599082,Kvarnholmen,0.001746
2020-01-01 21:00:00,1060599059,Kvarnholmen,0.004584
2020-01-01 21:00:00,1060599053,Kvarnholmen,0.003197
2020-01-01 21:00:00,1060599089,Kvarnholmen,0.01159
2020-01-01 21:00:00,1060599047,Kvarnholmen,0.000376
2020-01-01 21:00:00,1060599041,Kvarnholmen,0.006643
2020-01-01 21:00:00,1060598788,Kvarnholmen,0.000543
2020-01-01 21:00:00,1060599019,Kvarnholmen,0.0033
2020-01-01 21:00:00,1060598755,Kvarnholmen,0.004616
2020-01-01 21:00:00,1060598764,Kvarnholmen,0.003917
2020-01-01 21:00:00,1060598856,Kvarnholmen,0.000254
2020-01-01 21:00:00,1060598773,Kvarnholmen,0.00179
2020-01-01 21:00:00,1060598781,Kvarnholmen,0.000123
2020-01-01 21:00:00,1060598846,Kvarnholmen,0.022
2020-01-01 21:00:00,1060598736,Kvarnholmen,0.0108
2020-01-01 21:00:00,1060598978,Kvarnholmen,0.001776
2020-01-01 21:00:00,1060598971,Kvarnholmen,0.0486
